run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,initial_altitude_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,failure_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260805_232527,11,2026-08-05T23:38:08,BMW_X6M_Scale_0.7,,,,2.8,0,1,0,0,landing_collision_wrong_object,landing_collision_wrong_object,,,116,61,55,74.7180000001099,27,57.03099999995902,29,17.687000000150874,-3995.9522419827285,97.41379310344827,1.7241379310344827,0.8620689655172413,78.44827586206897,67.24137931034483,65.45454545454545,52.72727272727273,34.54545454545455,0.0,0.2234390815933906,terminal_snapshot_center,0.45,0.0,0.3326262775584078,0.13995123227440143,0.0,0.8843457181021186,0.7778633026045946,0.9838197231292725,0.5331447124481201,0.021545138888888888,0.19900019038167288,0.09795580731728015,0.21500755701779445,0.10049214687242056,83.63636363636364,69.0909090909091,0.07584339307953927,1.0515404071561778,0.18727301047194045,47,8,0,0.8688950316200755,2.6769316650928694,0.153822891019962,0.35,,0.4843907952308655,0.5105718374252319,-0.026181042194366455,Floor_0,0,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,12,2026-08-05T23:39:22,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,101,64,37,70.51599999982864,26,57.84399999980815,12,12.672000000020489,8005.940130693101,98.01980198019803,1.9801980198019802,0.0,91.08910891089108,86.13861386138613,91.89189189189189,83.78378378378379,8.108108108108109,0.0,0.01944154524711323,collision_xy_combined,0.45,0.0,0.11503200261079707,0.0892770061043307,0.0,0.09193821826122855,0.8446418718550625,0.9844757914543152,0.6549756526947021,0.026909722222222224,0.19587390673556002,0.09326167128595571,0.22511559966633252,0.22511559966633252,89.1891891891892,89.1891891891892,0.13261260916912537,1.510544900611049,0.1919538875400244,36,1,0,0.8248893800865055,1.6,0.1552761747587371,0.35,,0.6768714189529419,0.6726937294006348,0.004177689552307129,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,13,2026-08-05T23:40:33,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,155,110,45,100.23400000017136,29,85.06200000015087,17,15.172000000020489,8004.025480295912,98.06451612903226,1.935483870967742,0.0,87.74193548387096,80.64516129032258,77.77777777777777,64.44444444444444,22.22222222222222,0.0,0.20270260422818856,collision_xy_combined,0.45,0.0,0.24583499684721866,0.1026299677221792,0.0,0.6327940907625579,0.831430206465608,0.9821494221687317,0.7188460230827332,0.03143229166666667,0.1445687057863981,0.07666243792490991,0.1461592840475099,0.04543705254241811,88.88888888888889,82.22222222222223,0.10636834946290406,1.0488671706909525,0.2422388309998713,38,7,0,0.9212042068039727,2.9846559281670983,0.13736906556122833,0.35,,0.7478829622268677,0.6725766658782959,0.07530629634857178,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,14,2026-08-05T23:42:13,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,100,59,41,70.125,26,55.23400000017136,16,14.890999999828637,8005.49488177398,98.0,2.0,0.0,94.0,77.0,95.1219512195122,92.6829268292683,4.878048780487805,0.0,0.2297078599412867,collision_xy_combined,0.45,0.0,0.20428225301881028,0.09609026046308854,0.0,0.2720590119120558,0.862610053245433,0.9875702261924744,0.7180906534194946,0.020052083333333335,0.17591143881747215,0.0976659881115558,0.21302132034601257,0.21302132034601257,85.36585365853658,80.48780487804878,0.0689483296297222,1.4157964824800695,0.24433145057355943,35,6,0,0.9975270798205952,1.6,0.1297772403679243,0.35,,0.7157189249992371,0.6812126636505127,0.034506261348724365,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,15,2026-08-05T23:43:23,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,66,37,71.04700000002049,28,60.07799999997951,10,10.969000000040978,8005.736224746994,97.0873786407767,2.912621359223301,0.0,89.32038834951456,77.66990291262135,86.48648648648648,75.67567567567568,13.513513513513514,0.0,0.19049553409080722,collision_xy_combined,0.45,0.0,0.1395099328622728,0.08282311852307901,0.0,0.07077070561231316,0.8495281187430842,0.986107587814331,0.7152053117752075,0.02136574074074074,0.17975210473710276,0.08944884361871232,0.18233551228466138,0.18233551228466138,83.78378378378379,81.08108108108108,0.06254132501987164,1.5403410242316173,0.13290414485817093,36,1,0,0.9286360976846743,1.6,0.1584461472143192,0.35,,0.7152053117752075,0.6620281934738159,0.0531771183013916,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,16,2026-08-05T23:44:34,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,140,102,38,92.07799999997951,27,79.85899999993853,12,12.219000000040978,8006.420042439031,97.14285714285714,2.857142857142857,0.0,92.85714285714286,82.14285714285714,92.10526315789474,89.47368421052632,7.894736842105263,0.0,0.14965996455215827,collision_xy_combined,0.45,0.0,0.14916782878255727,0.07288244153404878,0.0,0.03317706761676069,0.8525450579708935,0.9865687489509583,0.7226595878601074,0.02493923611111111,0.16914891701047358,0.08131543491011721,0.17378726651376314,0.17378726651376314,86.84210526315789,84.21052631578948,0.07163240296453054,1.5376696242034087,0.14812306175808443,36,2,0,1.009442321793372,1.6,0.14901002935869123,0.35,,0.7283098697662354,0.6648815870285034,0.06342828273773193,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,17,2026-08-05T23:46:06,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,105,66,39,73.01600000006147,25,58.67200000002049,15,14.344000000040978,8003.963748512532,99.04761904761905,0.9523809523809523,0.0,92.38095238095238,80.95238095238095,94.87179487179488,92.3076923076923,5.128205128205129,0.0,0.09651056603541266,collision_xy_combined,0.45,0.0,0.1493848154954657,0.09139974627623085,0.0,0.10992855967887671,0.8483532489712393,0.9845292568206787,0.7581628561019897,0.026673900462962963,0.16168896772976699,0.08775346946112726,0.17541755966443884,0.17541755966443884,82.05128205128206,79.48717948717949,0.07457439794840337,1.4623803076760369,0.18473160941082645,35,4,0,1.0118033135105302,1.6,0.14603506101820707,0.35,,0.7600430250167847,0.7158177495002747,0.04422527551651001,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,18,2026-08-05T23:47:19,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,65,38,71.625,28,59.51600000006147,11,12.108999999938533,8005.640097859676,100.0,0.0,0.0,91.2621359223301,87.37864077669903,94.73684210526316,81.57894736842105,5.2631578947368425,0.0,0.027495187647113357,collision_xy_combined,0.45,0.0,0.11442342447044548,0.0925384679771367,0.0,0.16077444492705736,0.8346725358576597,0.9816795587539673,0.6277666091918945,0.03280092592592593,0.18485953456909252,0.08860489367956435,0.19311635224497944,0.19311635224497944,78.94736842105263,76.3157894736842,0.051094142539809845,1.7745554235217686,0.16658298326551524,34,4,0,0.7903885098012225,1.6,0.14678345734743692,0.35,,0.65283203125,0.6001743078231812,0.05265772342681885,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,19,2026-08-05T23:48:31,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,103,65,38,70.98500000010245,28,59.610000000102445,11,11.375,8004.779429682619,97.0873786407767,2.912621359223301,0.0,90.29126213592232,75.72815533980582,89.47368421052632,78.94736842105263,10.526315789473685,0.0,0.11633902382098897,collision_xy_combined,0.45,0.0,0.16048461877077208,0.08164353879939537,0.0,0.040310282990739806,0.8470593425862127,0.9796561002731323,0.7544190883636475,0.026077835648148147,0.183576531382892,0.08865016119936601,0.18864598866931442,0.18864598866931442,94.73684210526316,84.21052631578948,0.0708807955732897,1.4394395933777582,0.2247954835383288,37,1,0,0.9803792432346757,1.6,0.1564014020973914,0.35,,0.760540246963501,0.7125226855278015,0.04801756143569946,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,20,2026-08-05T23:49:42,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,108,70,38,74.0,30,63.70299999997951,9,10.297000000020489,8004.778345653206,97.22222222222223,2.7777777777777777,0.0,90.74074074074075,77.77777777777777,92.10526315789474,86.84210526315789,7.894736842105263,0.0,0.20896081255495663,collision_xy_combined,0.45,0.0,0.1422930666952342,0.10175380943070642,0.0,0.28026101899799283,0.838451033947404,0.9857876300811768,0.7108410000801086,0.023997395833333334,0.21067913519651282,0.09194750078710835,0.2152857443777133,0.2152857443777133,89.47368421052632,86.84210526315789,0.12632304950768883,1.602841470892979,0.16185291228820559,37,1,0,0.9238940140354304,1.6,0.15660683952271934,0.35,,0.7108411192893982,0.6959370374679565,0.01490408182144165,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,21,2026-08-05T23:50:56,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,109,69,40,74.1710000000894,31,63.593000000109896,10,10.577999999979511,8005.230228246711,96.3302752293578,3.669724770642202,0.0,91.74311926605505,77.06422018348624,95.0,87.5,5.0,0.0,0.16533108818765108,collision_xy_combined,0.45,0.0,0.15571606188138942,0.08996272483405503,0.0,0.14761478061762692,0.8518635244235826,0.984495997428894,0.7216169238090515,0.0205078125,0.16859100680250136,0.086902492513998,0.17009585350600698,0.17009585350600698,85.0,70.0,0.07446208155416109,1.5164997910244797,0.1312389781650447,38,2,0,0.9784881642479577,1.6,0.1436924752164632,0.35,,0.7216169834136963,0.6454551815986633,0.07616180181503296,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,22,2026-08-05T23:52:10,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,108,68,40,74.09400000004098,23,58.14100000006147,18,15.952999999979511,8004.620165367507,97.22222222222223,2.7777777777777777,0.0,89.81481481481481,71.29629629629629,87.5,77.5,12.5,0.0,0.225068894340971,collision_xy_combined,0.45,0.0,0.2665713910046163,0.10015200609758838,0.0,0.7255652620238511,0.8290306068333457,0.9844677448272705,0.7108685970306396,0.026796875,0.1314776261494262,0.06988632325587926,0.13796917968228525,0.0506691684648329,92.5,85.0,0.08131695693118256,1.216625940746427,0.21386592928911963,34,6,0,0.9771225481386938,1.6,0.16874585745669898,0.35,,0.7059040665626526,0.6782010793685913,0.02770298719406128,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,23,2026-08-05T23:53:24,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,104,65,39,72.15599999995902,25,57.937000000150874,15,14.218999999808148,8005.577686815598,98.07692307692308,1.9230769230769231,0.0,94.23076923076923,74.03846153846153,94.87179487179488,92.3076923076923,5.128205128205129,0.0,0.24467854600636027,collision_xy_combined,0.45,0.0,0.19157511446311562,0.09366537461911528,0.0,0.2106914057058765,0.8641130615764769,0.9848520755767822,0.7055860757827759,0.0227734375,0.1720062903522948,0.09458896967127188,0.21792494060852832,0.21792494060852832,87.17948717948718,76.92307692307692,0.1508019301161662,1.5955184305078987,0.24459588957594405,37,2,0,0.9436686088817632,1.6,0.1441865572142295,0.35,,0.7055860757827759,0.701177716255188,0.004408359527587891,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,24,2026-08-05T23:54:37,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,95,58,37,67.0,30,57.35900000017136,8,9.640999999828637,8005.026252877917,95.78947368421052,4.2105263157894735,0.0,90.52631578947368,82.10526315789474,89.1891891891892,83.78378378378379,10.81081081081081,0.0,0.2017089112558039,collision_xy_combined,0.45,0.0,0.14335904112918568,0.09730171565290885,0.0,0.29862053830690194,0.8479540379410327,0.9873318672180176,0.6795172095298767,0.020700231481481483,0.19880114604208116,0.09103758757398239,0.20120024908899117,0.20120024908899117,86.48648648648648,83.78378378378379,0.10683094932687688,1.5666881236674186,0.1684423557625987,36,1,0,0.8849951925922768,1.6,0.1610500968408745,0.35,,0.6795172691345215,0.6452279090881348,0.03428936004638672,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260805_232527,25,2026-08-05T23:55:44,BMW_X6M_Scale_0.7,,,,2.8,1,1,1,1,landing_collision_success,,,,106,67,39,72.98400000017136,27,60.07799999997951,13,12.906000000191852,8004.664990392948,98.11320754716981,1.8867924528301887,0.0,88.67924528301887,71.69811320754717,87.17948717948718,71.7948717948718,12.820512820512821,0.0,0.15997258559701347,collision_xy_combined,0.45,0.0,0.19123189648137665,0.10253408139356505,0.0,0.7149689192933882,0.829662062473912,0.9828380942344666,0.7227472066879272,0.02992621527777778,0.15800634061242078,0.08226686957378855,0.16249239624060693,0.09954482265088396,94.87179487179488,87.17948717948718,0.06607060977561549,1.417666092372277,0.22538001216924708,36,3,0,0.8297436688335671,1.6,0.15556346556124012,0.35,,0.6755481362342834,0.6057841181755066,0.06976401805877686,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
