run_id,attempt,attempt_started_at,target_label,target_physical_area_m2,target_width_m,target_length_m,success,physical_contact,landing_accepted,rpc_latch_success,termination_reason,error_type,error_message,total_flight_steps,agent1_prepare_steps,cooperative_landing_steps,total_flight_duration_s,handoff_step,handoff_time_s,terminal_steps,terminal_duration_s,total_reward,agent1_match_percent_full_flight,agent1_pred_percent_full_flight,agent1_lost_percent_full_flight,bottom_live_match_percent_full_flight,bottom_confirmed_match_percent_full_flight,bottom_live_match_percent_landing_phase,bottom_confirmed_match_percent_landing_phase,bottom_pred_percent_landing_phase,bottom_lost_percent_landing_phase,landing_xy_euclidean_error_m,landing_xy_error_source,collision_xy_threshold_m,center_error_norm_first,center_error_norm_mean,center_error_norm_median,center_error_norm_best,center_error_norm_final,bottom_similarity_mean,bottom_similarity_best,bottom_similarity_final,target_bbox_area_norm_first,target_bbox_area_norm_handoff,target_bbox_area_norm_mean,target_bbox_area_norm_max,target_bbox_area_norm_final,range_valid_percent,range_reliable_percent,minimum_range_m,median_range_m,maximum_reliable_range_spread_m,descent_steps,hold_steps,climb_steps,average_horizontal_speed_mps,maximum_horizontal_speed_mps,average_vertical_command_mps,maximum_descent_command_mps,maximum_climb_command_mps,contact_similarity,contact_corner_similarity,contact_similarity_margin,target_collision_object,target_collision_matches_expected,agent1_model_sha256,agent2_model_sha256,models_unchanged_after_attempt
20260804_123559,11,2026-08-04T12:50:30,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,100,11,89,72.922,82,63.391,8,9.531,8008.224263,100,0,0,95,86,100,98.87640449,0,0,0.084607624,collision_xy_combined,0.45,0,0.127993398,0.097850771,0,0.048333782,0.926521042,0.985650301,0.782586813,0.019292535,0.266491717,0.120160942,0.266728894,0.261489985,96.62921348,80.8988764,0.05162613,2.841215607,0.245560214,85,4,0,1.05333814,1.6,0.102291754,0.35,,0.782586813,0.743567109,0.039019704,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,12,2026-08-04T12:51:43,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,51,77,86.984,69,76.937,9,10.047,8006.259922,99.21875,0.78125,0,92.96875,79.6875,94.80519481,88.31168831,5.194805195,0,0.177409879,collision_xy_combined,0.45,0,0.135594335,0.105291317,0,0.060624933,0.907450669,0.987331867,0.763102651,0.017635995,0.205321872,0.101828688,0.20562819,0.20562819,94.80519481,89.61038961,0.071667473,2.553693703,0.202415175,73,4,0,1.04723395,1.6,0.109570913,0.35,,0.770966768,0.697846055,0.073120713,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,13,2026-08-04T12:53:10,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,86.656,68,75.375,10,11.281,8007.589042,99.20634921,0.793650794,0,95.23809524,81.74603175,97.4025974,93.50649351,2.597402597,0,0.050162934,collision_xy_combined,0.45,0,0.159773968,0.105354913,0,0.064340193,0.915458885,0.98489666,0.738852501,0.011018519,0.208882877,0.104087761,0.209130735,0.209130735,93.50649351,87.01298701,0.057486802,2.559192084,0.24991363,73,4,0,1.039281041,1.6,0.107766402,0.35,,0.753623009,0.72266686,0.030956149,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,14,2026-08-04T12:54:37,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,50,76,85.704,66,74.219,11,11.485,8008.420665,100,0,0,96.03174603,80.15873016,100,98.68421053,0,0,0.07247208,collision_xy_combined,0.45,0,0.159129457,0.102729454,0,0.080985443,0.917506882,0.986655891,0.840287149,0.022502894,0.265186949,0.113878047,0.266725163,0.266725163,94.73684211,86.84210526,0.136210084,2.567140742,0.223937798,73,3,0,1.04214121,1.6,0.111888683,0.35,,0.840287149,0.700247288,0.140039861,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,15,2026-08-04T12:56:02,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,49,76,84.828,66,73.469,11,11.359,8009.119949,99.2,0.8,0,96,87.2,98.68421053,96.05263158,1.315789474,0,0.192429391,collision_xy_combined,0.45,0,0.138543521,0.101571848,0,0.51769797,0.91955335,0.987187088,0.781380177,0.011140046,0.190538175,0.098788655,0.190618446,0.120999956,90.78947368,85.52631579,0.157193985,2.766050558,0.239127718,73,3,0,1.020719065,1.6,0.113017346,0.35,,0.771692395,0.719837248,0.051855147,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,16,2026-08-04T12:57:27,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,126,49,77,85.938,70,76.282,8,9.656,8006.756769,99.20634921,0.793650794,0,94.44444444,85.71428571,96.1038961,90.90909091,3.896103896,0,0.060089707,collision_xy_combined,0.45,0,0.176009391,0.118163758,0,0.102449386,0.910000735,0.99171102,0.640156448,0.007430556,0.228503195,0.105561723,0.228546304,0.100989681,93.50649351,85.71428571,0.15223363,2.435509001,0.233490495,73,4,0,0.963448983,1.6,0.109624488,0.35,,0.643572927,0.675436318,-0.031863391,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,17,2026-08-04T12:58:53,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,124,50,74,84.047,67,74.515,8,9.532,8008.908081,100,0,0,95.96774194,80.64516129,100,98.64864865,0,0,0.056449031,collision_xy_combined,0.45,0,0.149370436,0.101215127,0,0.092406135,0.915617295,0.98896879,0.898241043,0.017802373,0.242625963,0.107237818,0.242913424,0.242913424,93.24324324,87.83783784,0.085170411,2.494124294,0.221886751,71,3,0,1.008965795,1.6,0.116564389,0.35,,0.898241043,0.71856916,0.179671884,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,18,2026-08-04T13:00:17,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,124,49,75,84.297,64,72.328,12,11.969,8008.082552,100,0,0,95.16129032,81.4516129,97.33333333,92,2.666666667,0,0.223589937,collision_xy_combined,0.45,0,0.174557923,0.104213531,0,0.748447467,0.918938382,0.989943147,0.659626603,0.021692708,0.20678295,0.10256509,0.207073737,0.076194869,88,85.33333333,0.052705526,2.785332183,0.224125607,71,4,0,0.957069963,1.6,0.112454719,0.35,,0.863092065,0.673808515,0.18928355,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,19,2026-08-04T13:01:42,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,50,78,86.859,68,75.203,11,11.656,8007.419055,100,0,0,96.09375,88.28125,100,98.71794872,0,0,0.179806031,collision_xy_combined,0.45,0,0.127477769,0.112253904,0,0.061669834,0.918634017,0.987662196,0.847907066,0.018709491,0.242062543,0.112605478,0.242294289,0.242294289,94.87179487,92.30769231,0.146036107,2.411256654,0.242167975,74,4,0,1.023287552,1.6,0.104550979,0.35,,0.847907186,0.728830874,0.119076312,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,20,2026-08-04T13:03:08,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,130,50,80,88.969,67,75.562,14,13.407,8007.693688,99.23076923,0.769230769,0,91.53846154,79.23076923,92.5,86.25,7.5,0,0.194948784,collision_xy_combined,0.45,0,0.231099721,0.099840351,0,0.513653404,0.897028079,0.989631951,0.700411081,0.020898438,0.215284641,0.10357212,0.215357449,0.085584944,93.75,87.5,0.120215099,2.398125961,0.175207294,73,7,0,0.993240564,3.10804423,0.109112183,0.35,,0.723349094,0.66928494,0.054064155,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,21,2026-08-04T13:04:37,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,124,48,76,85.531,67,74.359,10,11.172,8007.057813,100,0,0,96.77419355,81.4516129,98.68421053,96.05263158,1.315789474,0,0.099400367,collision_xy_combined,0.45,0,0.180912621,0.114970122,0,0.581803653,0.919778433,0.986117125,0.713891029,0.023292824,0.210450884,0.106633384,0.21051861,0.21051861,92.10526316,90.78947368,0.085679519,2.468311469,0.228551154,74,2,0,0.994967779,1.6,0.111506818,0.35,,0.686304033,0.688912213,-0.00260818,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,22,2026-08-04T13:06:03,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,97,11,86,71.156,76,59.672,11,11.484,8008.938976,100,0,0,94.84536082,86.59793814,100,98.8372093,0,0,0.217910699,collision_xy_combined,0.45,0,0.117205198,0.098251005,0,0.059333359,0.929599502,0.98961097,0.873669267,0.020807292,0.208158581,0.121679262,0.461153365,0.461153365,93.02325581,82.55813953,0.069875607,2.90384404,0.245149496,81,5,0,1.052369365,1.6,0.107947433,0.35,,0.873669267,0.771783531,0.101885736,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,23,2026-08-04T13:07:14,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,49,78,86.391,69,75.5,10,10.891,8007.482374,100,0,0,96.8503937,81.1023622,100,98.71794872,0,0,0.180774396,collision_xy_combined,0.45,0,0.162025529,0.115474752,0,0.247538032,0.919469556,0.988581061,0.757183194,0.021846065,0.210947957,0.105623729,0.211171495,0.211171495,94.87179487,91.02564103,0.111505325,2.481400581,0.23011427,74,4,0,1.080527824,1.6,0.10696344,0.35,,0.764173031,0.691532254,0.072640777,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,24,2026-08-04T13:08:40,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,128,49,79,87.312,68,75.109,12,12.203,8008.453827,100,0,0,96.875,84.375,100,98.73417722,0,0,0.103058418,collision_xy_combined,0.45,0,0.140568091,0.104430799,0,0.063601406,0.919362507,0.985896587,0.814418435,0.014981192,0.21625621,0.106964524,0.216737681,0.216737681,91.13924051,86.07594937,0.069472552,2.547538237,0.245268464,75,4,0,1.076641111,1.6,0.106247496,0.35,,0.814418435,0.75414288,0.060275555,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,25,2026-08-04T13:10:08,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,124,49,75,84.719,65,73.313,11,11.406,8007.79523,99.19354839,0.806451613,0,96.77419355,88.70967742,100,98.66666667,0,0,0.109843685,collision_xy_combined,0.45,0,0.131491157,0.10858954,0,0.175635764,0.922338532,0.989062905,0.842214048,0.017165799,0.205887365,0.103466963,0.206072404,0.206072404,94.66666667,92,0.051153508,2.468326778,0.21517091,70,5,0,0.996654535,1.6,0.113259293,0.35,,0.850214958,0.739362836,0.110852122,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,26,2026-08-04T13:11:33,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,86.25,69,76.094,9,10.156,8007.919636,100,0,0,96.8503937,91.33858268,100,98.7012987,0,0,0.190218174,collision_xy_combined,0.45,0.96014347,0.146278277,0.106031408,0.012543328,0.055084811,0.917023919,0.985090256,0.806449234,0.004351852,0.241977653,0.107794776,0.242180851,0.242180851,94.80519481,81.81818182,0.061591692,2.559314937,0.230692006,74,3,0,1.052123507,1.6,0.110218348,0.35,,0.829268754,0.753408194,0.07586056,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,27,2026-08-04T13:12:59,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,132,52,80,89.016,70,77.594,11,11.422,8007.342572,99.24242424,0.757575758,0,93.93939394,82.57575758,98.75,95,1.25,0,0.096385723,collision_xy_combined,0.45,0,0.187921661,0.114641441,0,0.395738445,0.91063479,0.98883003,0.841145754,0.035269097,0.213262289,0.109805408,0.225804565,0.225804565,91.25,81.25,0.082144113,2.44940122,0.236842671,71,9,0,0.969654969,1.6,0.101105523,0.35,,0.837573409,0.723437548,0.114135861,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,28,2026-08-04T13:14:28,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,127,50,77,86.172,67,74.563,11,11.609,8009.076239,100,0,0,96.06299213,79.52755906,100,98.7012987,0,0,0.01510852,collision_xy_combined,0.45,0,0.161575199,0.094629805,0,0.062190592,0.910563448,0.989190876,0.812092066,0.017175926,0.235156677,0.107656572,0.23558597,0.217641126,92.20779221,84.41558442,0.110452598,2.565340009,0.21201166,73,4,0,1.056145866,1.6,0.109654931,0.35,,0.837623119,0.773542702,0.064080417,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,29,2026-08-04T13:15:54,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,124,50,74,84.484,65,73.64,10,10.844,8007.926475,100,0,0,95.96774194,83.06451613,100,98.64864865,0,0,0.158593966,collision_xy_combined,0.45,0,0.162569603,0.103015588,0,0.21695138,0.915483592,0.991438448,0.785321951,0.029904514,0.239228384,0.107766236,0.239748507,0.239511339,95.94594595,93.24324324,0.077867256,2.46874722,0.231523472,70,4,0,1.018761695,1.6,0.114746399,0.35,,0.780504823,0.671149135,0.109355688,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,30,2026-08-04T13:17:18,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,138,49,89,94.156,85,85.985,5,8.171,8006.02452,99.27536232,0.724637681,0,90.57971014,75.36231884,88.76404494,83.14606742,11.23595506,0,0.225798885,collision_xy_combined,0.45,0,0.23910053,0.112152778,0,0.048185946,0.895107199,0.984514952,0.67492485,0.013287037,0.181306753,0.105802165,0.183696962,0.181306753,87.64044944,75.28089888,0.105166186,2.372986412,0.245823582,71,15,3,1.015032245,1.6,0.079302691,0.35,0.45,0.635147035,0.635172129,-2.51E-05,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,31,2026-08-04T13:18:53,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,98,11,87,71.704,79,61.422,9,10.282,8010.087777,100,0,0,93.87755102,84.69387755,97.70114943,95.40229885,2.298850575,0,0.100674774,collision_xy_combined,0.45,0,0.135354802,0.095654523,0,0.052446343,0.922770816,0.985922575,0.767638922,0.019140625,0.24090603,0.114716227,0.24113154,0.21460393,91.95402299,72.4137931,0.15113809,2.949254577,0.246706711,84,3,0,1.051161448,1.6,0.108214265,0.35,,0.753447175,0.757950783,-0.004503608,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,32,2026-08-04T13:20:04,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,99,11,88,72.469,78,61.047,11,11.422,8008.699002,100,0,0,91.91919192,83.83838384,96.59090909,92.04545455,3.409090909,0,0.122969325,collision_xy_combined,0.45,0,0.119870888,0.098806807,0,0.063465726,0.920924511,0.984492838,0.769994736,0.018096065,0.237597061,0.115114378,0.238524133,0.238524133,94.31818182,82.95454545,0.173152594,2.859593837,0.228100993,84,4,0,1.032669001,1.6,0.105563951,0.35,,0.769994855,0.750247836,0.019747019,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,33,2026-08-04T13:21:17,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,125,50,75,85.75,65,73.766,11,11.984,8008.512014,100,0,0,94.4,82.4,96,94.66666667,4,0,0.173977768,collision_xy_combined,0.45,0,0.168475346,0.107193387,0,0.607201674,0.906164282,0.989053667,0.740556657,0.02177228,0.217106676,0.102055847,0.217450292,0.167286456,94.66666667,84,0.075974827,2.617755871,0.24691782,71,4,0,1.045226848,1.6,0.116277581,0.35,,0.709509492,0.711464524,-0.001955032,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
20260804_123559,34,2026-08-04T13:22:43,BMW_X6M,,,,1,1,1,1,landing_collision_success,,,131,50,81,88.812,68,75.422,14,13.39,8008.253149,100,0,0,93.89312977,82.44274809,96.2962963,91.35802469,3.703703704,0,0.122103279,collision_xy_combined,0.45,0,0.165569292,0.106464475,0,0.688206795,0.905928836,0.985733867,0.758978605,0.011990741,0.271573323,0.116073031,0.276291386,0.151975736,93.82716049,79.01234568,0.081673352,2.253634238,0.241841175,75,6,0,1.001071314,1.6,0.108660009,0.35,,0.712065816,0.727828026,-0.01576221,BP_X6M_C_1,1,c228b69f45473525ee98381dab957a720389a8a020c15da11c2a06b1fff37c75,f71a82307640a718a7d07163a1f2b31719417336f96d218a1f85141f0900fca7,1
